tree	rank	taxon	node	support	descendant_genomes	target_seeds	primary_seeds	foreign_seeds	seed_defined_mrca	parent_taxon	parent_consistent	eligible_crown	exclusion_reason
SAR11_165	Genus_Subclade	Ia.1.I	829	0.97	13	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.1.I	830	0.99	12	6	6	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.1.I	831	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.1.I	832	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.1.I	833	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.1.I	834	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.1.I	835	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.I	701	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.I	702	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.I	703	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.II	814	1	7	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.II	815	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.II	816	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.II	817	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.II	818	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.II	819	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.III	712	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.III	713	0.95	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.III	714	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.III	715	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.IV	696	1	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.IV	697	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.IV	698	1	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	559	1	52	38	38	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	560	0.99	46	34	34	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	561	0.88	39	28	28	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	562	0.88	14	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	563	1	10	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	564	NA	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
SAR11_165	Genus_Subclade	Ia.3.V	565	0.88	8	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	566	0.88	5	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	567	0.83	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	568	0.84	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	572	0.96	4	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.3.V	573	0.96	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	575	0.88	25	19	19	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	576	0.87	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	577	0.87	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	578	0.87	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	579	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	580	0.86	20	14	14	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	581	0.86	11	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	582	0.86	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	583	0.89	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	585	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	587	0.87	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	588	0.87	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	589	0.89	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	590	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	591	0.87	9	5	5	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.3.V	592	1	8	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	593	1	6	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	597	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	598	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	599	0.99	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	600	0.99	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	601	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	602	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	603	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	605	0.99	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	606	0.95	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.V	607	0.96	4	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.3.V	608	0.99	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	610	1	53	52	52	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	611	1	51	50	50	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	612	0.99	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	614	0.98	48	48	48	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	615	0.82	44	44	44	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	616	0.87	42	42	42	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	617	0.98	40	40	40	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	618	0.98	39	39	39	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	619	0.78	37	37	37	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	620	0.88	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	621	0.98	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	622	0.98	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	623	0.98	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	624	0.98	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	625	0.84	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	626	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	627	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	628	0.85	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	629	0.78	27	27	27	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	630	0.78	17	17	17	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	631	0.82	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	632	0.84	15	15	15	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	633	1	14	14	14	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	634	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	635	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	636	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	637	1	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	638	1	9	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	639	1	8	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	640	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	641	0.96	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	642	0.82	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	643	0.84	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	644	NA	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	FALSE	missing_support
SAR11_165	Genus_Subclade	Ia.3.VI	645	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	646	0.78	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	647	0.95	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	648	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	649	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	650	0.83	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	651	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	652	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	653	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	654	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	655	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	656	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	657	0.98	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	658	0.99	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	659	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	660	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VI	661	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	662	1	32	30	26	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	663	1	31	29	25	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	664	1	26	26	22	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	665	1	16	16	12	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	666	1	12	12	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	667	0.99	11	11	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	668	0.84	8	8	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	669	0.84	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	670	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	671	0.84	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	672	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	673	0.89	3	3	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	674	0.84	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	675	0.88	3	3	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	676	0.99	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	677	1	4	4	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	678	1	2	2	1	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	679	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	680	1	10	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	681	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	682	0.9	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	683	0.9	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	684	1	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	685	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	686	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	687	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	688	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	689	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.3.VII	690	0.98	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	778	0.88	25	22	22	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	779	0.87	15	13	13	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	780	0.87	13	12	12	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	781	0.98	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	782	0.99	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	784	0.98	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	785	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	786	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	787	0.88	6	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	788	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	789	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	790	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	791	0.88	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	793	0.87	10	9	9	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	794	0.88	9	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	795	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	796	0.97	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	797	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	798	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	799	0.88	4	3	3	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.4.II	800	0.89	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.II	801	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N1	NA	NA	1	1	1	NA	FALSE	NA	FALSE	FALSE	insufficient_seeds
SAR11_165	Genus_Subclade	Ia.4.N2	749	1	7	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N2	750	1	5	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.4.N2	751	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.4.N2	752	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N2	754	0.99	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N3	768	1	10	8	8	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N3	770	1	8	7	7	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N3	771	0.9	7	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N3	772	1	5	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N3	773	1	3	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.4.N3	774	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N3	775	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N3	776	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N4	805	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N4	806	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	722	0.94	23	18	18	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	723	1	19	15	15	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	724	1	17	14	14	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	725	1	13	11	11	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	726	1	12	10	10	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	727	1	5	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	728	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	729	1	3	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	730	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	731	1	7	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	732	1	6	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	733	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	734	1	4	2	2	0	FALSE	Pelagibacteraceae	TRUE	FALSE	candidate_expands_seed_crown
SAR11_165	Genus_Subclade	Ia.4.N5	735	1	3	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	737	1	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	739	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	741	0.94	4	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N5	743	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N6	760	1	4	4	4	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N6	761	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ia.4.N6	762	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1	946	1	8	6	6	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1	947	1	7	5	5	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1	948	1	5	3	3	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1	949	1	4	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1	952	1	2	2	2	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
SAR11_165	Genus_Subclade	Ib.1.III	899	1	47	33	32	0	TRUE	Pelagibacteraceae	TRUE	TRUE	NA
